spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0609,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6288976669311523
SHERLOC_REGION_0614,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.5731074213981628
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.38802066445350647
SHERLOC_REGION_0617,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6140521168708801
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6287738680839539
SHERLOC_REGION_0620,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.5539941191673279
SHERLOC_REGION_0625,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6285703778266907
SHERLOC_REGION_0628,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.3783981204032898
SHERLOC_REGION_0632,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6239649653434753
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6265480518341064
SHERLOC_REGION_0640,Sulfate,previous_finetune_pool,2024,standard_transformer,6,0,Carbonate,0.3483385443687439
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.5755017995834351
SHERLOC_REGION_0671,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6222660541534424
SHERLOC_REGION_0677,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6008630990982056
SHERLOC_REGION_0686,Sulfate,previous_finetune_pool,2024,standard_transformer,6,0,Carbonate,0.3515261709690094
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.613912045955658
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2024,standard_transformer,6,0,Carbonate,0.3339948058128357
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2024,standard_transformer,6,1,Olivine,0.31693169474601746
SHERLOC_REGION_0706,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6300753951072693
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2024,standard_transformer,6,1,Olivine,0.3386233448982239
SHERLOC_REGION_0723,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.5968012809753418
SHERLOC_REGION_0725,Sulfate,previous_finetune_pool,2024,standard_transformer,6,0,Carbonate,0.3533666729927063
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6269614100456238
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2024,standard_transformer,6,6,Sulfate,0.6121692061424255
PARENT_0781,Sulfate,previous_external_validation,2024,standard_transformer,6,1,Olivine,0.36488908529281616
PARENT_0788,Sulfate,previous_external_validation,2024,standard_transformer,6,6,Sulfate,0.5731103420257568
PARENT_0791,Sulfate,previous_external_validation,2024,standard_transformer,6,6,Sulfate,0.5958611369132996
PARENT_0795,Sulfate,previous_external_validation,2024,standard_transformer,6,6,Sulfate,0.6281197667121887
PARENT_0806,Sulfate,previous_external_validation,2024,standard_transformer,6,0,Carbonate,0.31095588207244873
PARENT_0808,Sulfate,previous_external_validation,2024,standard_transformer,6,1,Olivine,0.36629125475883484
PARENT_0810,Sulfate,previous_external_validation,2024,standard_transformer,6,1,Olivine,0.31947991251945496
SHERLOC_REGION_0025,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.5371541976928711
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2024,mst,0,6,Sulfate,0.6219052076339722
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.6829994916915894
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2024,mst,0,2,Other Silicates,0.46240079402923584
SHERLOC_REGION_0078,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.840997040271759
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2024,mst,0,2,Other Silicates,0.5377247929573059
SHERLOC_REGION_0101,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8806604743003845
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8595790863037109
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8705475330352783
SHERLOC_REGION_0153,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.6696125268936157
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.792000949382782
SHERLOC_REGION_0187,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.7950882315635681
SHERLOC_REGION_0197,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.9054571986198425
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2024,mst,0,6,Sulfate,0.5497918128967285
SHERLOC_REGION_0220,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.9315443634986877
SHERLOC_REGION_0260,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8281769752502441
SHERLOC_REGION_0282,Carbonate,previous_finetune_pool,2024,mst,0,1,Olivine,0.7138617038726807
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8869463205337524
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8923981785774231
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2024,mst,0,1,Olivine,0.750616729259491
SHERLOC_REGION_0322,Carbonate,previous_finetune_pool,2024,mst,0,1,Olivine,0.5028058886528015
SHERLOC_REGION_0381,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8660807609558105
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8413386940956116
SHERLOC_REGION_0385,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8584269881248474
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8317989706993103
SHERLOC_REGION_0405,Carbonate,previous_finetune_pool,2024,mst,0,1,Olivine,0.6777236461639404
SHERLOC_REGION_0406,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8656173944473267
SHERLOC_REGION_0416,Carbonate,previous_finetune_pool,2024,mst,0,6,Sulfate,0.5436254143714905
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.8973684310913086
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2024,mst,0,0,Carbonate,0.6823328733444214
SHERLOC_REGION_0108,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.9361262917518616
SHERLOC_REGION_0109,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.9208053946495056
SHERLOC_REGION_0119,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.9141998291015625
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8387531638145447
SHERLOC_REGION_0127,Olivine,previous_finetune_pool,2024,mst,1,0,Carbonate,0.6723049283027649
SHERLOC_REGION_0138,Olivine,previous_finetune_pool,2024,mst,1,0,Carbonate,0.9235877990722656
SHERLOC_REGION_0140,Olivine,previous_finetune_pool,2024,mst,1,0,Carbonate,0.8187447190284729
SHERLOC_REGION_0142,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8185449838638306
SHERLOC_REGION_0143,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.9050840735435486
SHERLOC_REGION_0145,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8587565422058105
SHERLOC_REGION_0159,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.860151469707489
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.773240327835083
SHERLOC_REGION_0200,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.9226268529891968
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8855944871902466
SHERLOC_REGION_0224,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.7551449537277222
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.7808281183242798
SHERLOC_REGION_0246,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8940131068229675
SHERLOC_REGION_0254,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.5310125946998596
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.4949234426021576
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8943269848823547
SHERLOC_REGION_0310,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.8955404758453369
SHERLOC_REGION_0315,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.9576019048690796
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2024,mst,1,0,Carbonate,0.7980619668960571
SHERLOC_REGION_0319,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.7656758427619934
SHERLOC_REGION_0398,Olivine,previous_finetune_pool,2024,mst,1,1,Olivine,0.6350852251052856
SHERLOC_REGION_0096,Other Silicates,previous_finetune_pool,2024,mst,2,0,Carbonate,0.7321662902832031
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2024,mst,2,2,Other Silicates,0.9473692774772644
SHERLOC_REGION_0106,Other Silicates,previous_finetune_pool,2024,mst,2,2,Other Silicates,0.9282774925231934
SHERLOC_REGION_0132,Other Silicates,previous_finetune_pool,2024,mst,2,0,Carbonate,0.5601643323898315
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2024,mst,2,2,Other Silicates,0.637241780757904
SHERLOC_REGION_0177,Other Silicates,previous_finetune_pool,2024,mst,2,0,Carbonate,0.805765688419342
SHERLOC_REGION_0296,Other Silicates,previous_finetune_pool,2024,mst,2,0,Carbonate,0.47983479499816895
SHERLOC_REGION_0301,Other Silicates,previous_finetune_pool,2024,mst,2,2,Other Silicates,0.8816054463386536
SHERLOC_REGION_0333,Perchlorate,previous_finetune_pool,2024,mst,3,3,Perchlorate,0.3892389237880707
SHERLOC_REGION_0014,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9323549270629883
SHERLOC_REGION_0028,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9497343897819519
SHERLOC_REGION_0033,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9336710572242737
SHERLOC_REGION_0036,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9510643482208252
SHERLOC_REGION_0057,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.93465656042099
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.6083927750587463
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9032583236694336
SHERLOC_REGION_0336,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9505494832992554
SHERLOC_REGION_0354,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9051790833473206
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9529536366462708
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9416678547859192
SHERLOC_REGION_0367,Sulfate,previous_finetune_pool,2024,mst,6,0,Carbonate,0.6253001093864441
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9295587539672852
SHERLOC_REGION_0428,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.7999738454818726
SHERLOC_REGION_0437,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9335342645645142
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9488029479980469
SHERLOC_REGION_0443,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9447453022003174
SHERLOC_REGION_0446,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9393386840820312
SHERLOC_REGION_0457,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9329253435134888
SHERLOC_REGION_0458,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9297534227371216
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9528355598449707
SHERLOC_REGION_0463,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9401156902313232
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9225810766220093
SHERLOC_REGION_0467,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9430869221687317
SHERLOC_REGION_0473,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9246906042098999
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9223815202713013
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9296025633811951
SHERLOC_REGION_0478,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9304111003875732
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9287423491477966
SHERLOC_REGION_0485,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.44805678725242615
SHERLOC_REGION_0487,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9305830597877502
SHERLOC_REGION_0496,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9235192537307739
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9294326901435852
SHERLOC_REGION_0507,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9479544162750244
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9335072040557861
SHERLOC_REGION_0510,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9265021681785583
SHERLOC_REGION_0512,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9595568180084229
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9301413297653198
SHERLOC_REGION_0516,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9540174007415771
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.5917987823486328
SHERLOC_REGION_0545,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9508066773414612
SHERLOC_REGION_0550,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9333663582801819
SHERLOC_REGION_0560,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9454507231712341
SHERLOC_REGION_0568,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.8608975410461426
SHERLOC_REGION_0572,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9646365642547607
SHERLOC_REGION_0576,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9269442558288574
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2024,mst,6,0,Carbonate,0.6850000619888306
SHERLOC_REGION_0583,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9414557814598083
SHERLOC_REGION_0587,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.7502156496047974
SHERLOC_REGION_0596,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9506579637527466
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9404259324073792
SHERLOC_REGION_0609,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9594523310661316
SHERLOC_REGION_0614,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.930766761302948
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9318245649337769
SHERLOC_REGION_0617,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9426045417785645
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9397193789482117
SHERLOC_REGION_0620,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9412484169006348
SHERLOC_REGION_0625,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9392256140708923
SHERLOC_REGION_0628,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9631482362747192
SHERLOC_REGION_0632,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9279398918151855
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9337471723556519
SHERLOC_REGION_0640,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9164271950721741
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.929919421672821
SHERLOC_REGION_0671,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9402347207069397
SHERLOC_REGION_0677,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.941863477230072
SHERLOC_REGION_0686,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.831486701965332
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.8576777577400208
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2024,mst,6,0,Carbonate,0.8585272431373596
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.6663798689842224
SHERLOC_REGION_0706,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9396963119506836
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2024,mst,6,2,Other Silicates,0.4246879816055298
SHERLOC_REGION_0723,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9428426623344421
SHERLOC_REGION_0725,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9152103066444397
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9415664672851562
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2024,mst,6,6,Sulfate,0.9265767931938171
PARENT_0781,Sulfate,previous_external_validation,2024,mst,6,1,Olivine,0.9403693675994873
PARENT_0788,Sulfate,previous_external_validation,2024,mst,6,6,Sulfate,0.9307729601860046
PARENT_0791,Sulfate,previous_external_validation,2024,mst,6,6,Sulfate,0.8973771333694458
PARENT_0795,Sulfate,previous_external_validation,2024,mst,6,6,Sulfate,0.9304198622703552
PARENT_0806,Sulfate,previous_external_validation,2024,mst,6,2,Other Silicates,0.7431296110153198
PARENT_0808,Sulfate,previous_external_validation,2024,mst,6,0,Carbonate,0.4275546073913574
PARENT_0810,Sulfate,previous_external_validation,2024,mst,6,1,Olivine,0.9365400671958923
SHERLOC_REGION_0003,Carbonate,previous_finetune_pool,2025,pca_svm,0,6,Sulfate,0.7083039871965173
SHERLOC_REGION_0024,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.4721303588963193
SHERLOC_REGION_0035,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.7645752362812819
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2025,pca_svm,0,6,Sulfate,0.926244188225762
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.41650082838932756
SHERLOC_REGION_0083,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5568384032196206
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.7259802761210816
SHERLOC_REGION_0110,Carbonate,previous_finetune_pool,2025,pca_svm,0,6,Sulfate,0.43696251419171683
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5433202165317307
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.6791484425644572
SHERLOC_REGION_0150,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5586129281398778
SHERLOC_REGION_0175,Carbonate,previous_finetune_pool,2025,pca_svm,0,6,Sulfate,0.8556249831707157
SHERLOC_REGION_0184,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.43833511885810444
SHERLOC_REGION_0188,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5421855663083235
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.47970058267954163
SHERLOC_REGION_0229,Carbonate,previous_finetune_pool,2025,pca_svm,0,1,Olivine,0.8892364863202699
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2025,pca_svm,0,1,Olivine,0.8443496401987415
SHERLOC_REGION_0272,Carbonate,previous_finetune_pool,2025,pca_svm,0,1,Olivine,0.5711809653280235
SHERLOC_REGION_0294,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.762534420610094
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2025,pca_svm,0,1,Olivine,0.685731628496321
SHERLOC_REGION_0314,Carbonate,previous_finetune_pool,2025,pca_svm,0,1,Olivine,0.6375077468705923
SHERLOC_REGION_0363,Carbonate,previous_finetune_pool,2025,pca_svm,0,1,Olivine,0.4137591037322808
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5156665494500589
SHERLOC_REGION_0388,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.846990224613778
SHERLOC_REGION_0391,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5487318470230447
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.5947955626158913
SHERLOC_REGION_0400,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.39050505651413514
SHERLOC_REGION_0403,Carbonate,previous_finetune_pool,2025,pca_svm,0,6,Sulfate,0.3847542606298626
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.7865954981477752
SHERLOC_REGION_0524,Carbonate,previous_finetune_pool,2025,pca_svm,0,0,Carbonate,0.39114085056115977
SHERLOC_REGION_0116,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.6890203694112662
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.7199490633080212
SHERLOC_REGION_0125,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.4710827591694485
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.39401236851279264
SHERLOC_REGION_0168,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.4975463117293023
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.6013999529095378
SHERLOC_REGION_0181,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.7476935520717766
SHERLOC_REGION_0192,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.9089540281227025
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.7588097088762175
SHERLOC_REGION_0204,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.8500474699442969
SHERLOC_REGION_0205,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.5707113324107805
SHERLOC_REGION_0214,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.9372798273483071
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.5216554756323878
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.8121483617924187
SHERLOC_REGION_0237,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.7263674086413998
SHERLOC_REGION_0255,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.7500251434050947
SHERLOC_REGION_0270,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.42723475922855964
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.5711809653280235
SHERLOC_REGION_0279,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.6343088420969284
SHERLOC_REGION_0280,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.30756865466755684
SHERLOC_REGION_0281,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.8097191555026628
SHERLOC_REGION_0283,Olivine,previous_finetune_pool,2025,pca_svm,1,0,Carbonate,0.7820371196062207
SHERLOC_REGION_0306,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.6550908819809919
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.33582318065635586
SHERLOC_REGION_0318,Olivine,previous_finetune_pool,2025,pca_svm,1,1,Olivine,0.7457181345007207
SHERLOC_REGION_0093,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.538758085738201
SHERLOC_REGION_0099,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.7424547458214152
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.6868715298950803
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.7597138850577712
SHERLOC_REGION_0155,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.6415331625952475
SHERLOC_REGION_0288,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.42496491807768877
SHERLOC_REGION_0289,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.49586295253981244
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2025,pca_svm,2,0,Carbonate,0.7304098090879039
SHERLOC_REGION_0347,Perchlorate,previous_finetune_pool,2025,pca_svm,3,0,Carbonate,0.6838525712046034
SHERLOC_REGION_0016,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9746053470242176
SHERLOC_REGION_0026,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.8059807118427513
SHERLOC_REGION_0029,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9213270507626573
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.986080269843837
SHERLOC_REGION_0041,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8869773030994201
SHERLOC_REGION_0043,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.8254090210903917
SHERLOC_REGION_0047,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.7995621220436204
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8001922155422649
SHERLOC_REGION_0065,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9813575158080011
SHERLOC_REGION_0071,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.41650082838932756
